1766435751.71,263.56464,100.77831,36.563263,33.286987,1766435751.74
1766435751.85,253.56989,112.49731,36.633316,34.00972,1766435751.88
1766435752.0,243.48706,123.62633,37.04657,34.002235,1766435752.03
1766435752.13,238.46341,127.38008,36.678284,37.129494,1766435752.17
1766435752.29,236.24326,121.51218,36.569336,36.707603,1766435752.31
1766435752.43,229.75903,112.66654,37.169693,37.309647,1766435752.46
1766435752.71,194.6687,122.37695,36.524124,35.964424,1766435752.75
1766435752.87,177.67834,124.36658,33.36183,34.114876,1766435752.9
1766435753.0,172.91339,126.51426,33.64824,34.662094,1766435753.04
1766435753.17,178.0354,127.93057,34.571274,33.225433,1766435753.21
1766435753.29,189.54962,129.18991,34.9991,34.496872,1766435753.33
1766435753.44,199.56491,124.02698,34.976303,37.68821,1766435753.47
1766435753.59,196.55249,119.66771,35.795273,37.724785,1766435753.61
1766435754.45,50.82722,135.06978,38.31414,35.1587,1766435754.48
1766435754.6,49.61543,129.91743,38.13021,32.96279,1766435754.63
1766435755.32,163.69383,130.30376,31.44632,31.12603,1766435755.35
1766435755.61,191.26736,136.41315,34.968124,41.180435,1766435755.63
1766435755.76,193.07648,127.13455,32.975983,32.836975,1766435755.79
1766435755.9,188.18181,124.62386,31.523956,33.466324,1766435755.93
1766435756.04,183.26959,122.34624,31.825607,31.491417,1766435756.08
1766435756.19,185.54808,120.14612,32.814667,31.43621,1766435756.22
1766435756.47,222.73729,125.46765,34.86374,31.644524,1766435756.5
1766435756.61,235.28644,127.86867,35.253036,34.983246,1766435756.66
1766435756.76,234.89268,126.98527,34.457764,34.53325,1766435756.79
1766435756.92,227.81223,128.77315,34.499466,33.525475,1766435756.95
1766435757.05,219.46597,123.68126,33.344223,32.07116,1766435757.08
1766435757.19,214.24799,122.40596,32.666534,32.39849,1766435757.22
1766435757.34,214.31387,124.94899,33.98416,32.65869,1766435757.38
1766435757.63,203.34741,120.45007,35.09088,34.05863,1766435757.66
1766435757.77,191.28488,118.841705,33.04625,31.66578,1766435757.81
1766435758.06,172.90413,120.45262,30.931274,32.13064,1766435758.09
1766435758.35,184.45248,117.163216,32.087387,30.26204,1766435758.38
1766435758.78,256.6026,127.56611,33.31311,32.633957,1766435758.81
1766435758.93,274.56024,122.094894,33.756104,33.15045,1766435758.96
1766435759.07,286.33447,125.02052,30.655273,30.463593,1766435759.11
1766435759.21,301.3296,118.486664,28.02768,30.414268,1766435759.25
1766435759.5,80.35347,112.54991,26.389214,28.399872,1766435759.53
1766435759.65,100.47093,120.39334,28.644043,28.593315,1766435759.69
1766435759.93,141.00499,138.42583,30.858574,31.028694,1766435759.97
1766435760.11,152.7734,138.88885,30.469376,29.591774,1766435760.15
1766435760.51,193.01862,105.51767,31.595505,32.548164,1766435760.55
1766435760.65,195.94318,119.98837,32.2798,33.467216,1766435760.68
1766435760.79,187.16293,132.37366,33.2881,35.311806,1766435760.83
1766435760.94,170.52867,138.88197,36.056396,36.774963,1766435760.98
1766435761.08,160.37195,141.65672,36.075165,35.490837,1766435761.12
1766435761.23,156.2331,135.74483,34.784378,35.17301,1766435761.27
1766435761.37,153.97629,124.92442,32.28209,33.658485,1766435761.4
1766435761.52,152.50385,119.35692,30.173965,32.613808,1766435761.55
1766435761.66,148.85788,117.556435,30.941513,30.741837,1766435761.7
1766435761.8,147.5213,119.51839,29.513855,30.546051,1766435761.85
1766435762.09,153.25037,119.68089,30.437363,29.238518,1766435762.13
1766435762.38,161.91794,122.84569,30.50447,30.098213,1766435762.42
1766435762.53,168.91534,126.1971,30.532516,32.56199,1766435762.56
1766435762.67,175.75278,128.1696,32.435318,32.016396,1766435762.71
1766435762.83,184.39691,127.392426,32.34503,31.697289,1766435762.87
1766435763.1,208.7836,124.37427,34.62776,33.37455,1766435763.15
1766435763.26,216.49954,122.665146,34.452927,34.980812,1766435763.3
1766435763.4,217.31941,124.380104,34.772736,33.864395,1766435763.43
1766435763.55,212.53326,121.08664,34.591568,34.961937,1766435763.59
1766435763.68,206.10257,117.22624,34.177963,34.77462,1766435763.72
1766435763.82,198.41782,116.23602,33.658524,34.39807,1766435763.86
1766435763.96,188.76819,120.30435,34.54236,33.38494,1766435764.01
1766435764.11,181.54443,119.579056,34.68184,33.720787,1766435764.15
1766435764.26,176.23761,118.57019,35.194824,33.392334,1766435764.29
1766435764.4,173.73592,116.593414,34.19571,35.219414,1766435764.44
1766435764.54,171.22766,115.083885,31.332138,32.382126,1766435764.58
1766435764.69,168.81415,114.047295,30.259384,33.276077,1766435764.73
1766435764.84,167.8482,116.6754,31.737213,32.60726,1766435764.88
1766435764.98,169.46092,117.13797,32.063263,32.57598,1766435765.0
1766435765.12,169.6853,119.57654,33.607315,34.146385,1766435765.16
1766435765.26,167.86554,119.37178,34.20067,34.231873,1766435765.3
1766435765.41,165.47002,116.32354,33.243256,33.348434,1766435765.45
1766435765.56,163.67123,115.95015,32.487442,33.186516,1766435765.6
1766435765.7,165.94356,115.64841,32.71591,33.787964,1766435765.73
1766435765.84,173.84956,117.294846,33.29428,34.138924,1766435765.88
1766435765.99,182.2597,117.98781,33.846634,33.8852,1766435766.02
1766435766.13,187.30467,118.44369,35.299164,34.222183,1766435766.17
1766435766.27,187.37721,117.15816,35.19928,35.66021,1766435766.3
1766435766.41,180.81985,117.342575,36.26445,34.533012,1766435766.46
1766435766.56,173.4613,117.67027,36.08156,34.639717,1766435766.6
1766435766.71,167.71463,121.225815,39.078278,35.61203,1766435766.75
1766435766.85,165.90305,123.25366,34.56868,35.239494,1766435766.89
1766435767.0,158.98856,121.682465,34.073364,34.385704,1766435767.02
1766435767.14,151.64182,122.46426,34.29454,34.586227,1766435767.18
1766435767.28,144.57349,125.73881,33.35231,34.2697,1766435767.32
1766435767.43,137.5296,129.24869,32.382362,33.313637,1766435767.46
1766435767.57,136.20596,129.92072,31.115677,32.55153,1766435767.61
1766435767.71,142.75223,127.920685,31.194351,31.200836,1766435767.75
1766435767.86,153.25859,126.32903,29.802887,30.667984,1766435767.9
1766435768.0,164.40192,127.3226,29.819122,28.13491,1766435768.03
1766435768.15,175.52669,126.90404,28.792877,29.040352,1766435768.18
1766435768.29,184.36264,125.93788,28.17456,30.360603,1766435768.33
1766435768.44,192.12988,127.11143,29.10054,30.54869,1766435768.47
1766435768.58,198.75038,124.3243,30.266907,28.824661,1766435768.62
1766435768.72,205.224,121.7821,30.173782,29.84761,1766435768.76
1766435768.87,212.48001,119.21187,30.992294,30.39975,1766435768.91
1766435769.01,218.5998,119.78912,30.90776,31.355782,1766435769.05
1766435769.16,221.26689,117.6866,32.14682,31.74228,1766435769.19
1766435769.31,219.81467,119.951614,33.298355,32.160614,1766435769.35
1766435769.46,214.48438,120.73981,33.875183,32.44526,1766435769.49
1766435769.59,206.59843,121.63008,34.06552,33.55622,1766435769.63
1766435769.74,199.41272,123.22038,33.75807,33.209312,1766435769.78
1766435769.88,192.74876,122.619415,33.673218,33.762245,1766435769.92
1766435770.02,186.29337,122.02521,32.472992,34.304893,1766435770.06
1766435770.17,181.94775,120.176216,32.375946,32.26625,1766435770.2
1766435770.31,180.00458,118.67788,32.285248,32.080612,1766435770.35
1766435770.46,178.04022,116.777466,32.184067,32.77511,1766435770.5
1766435770.6,175.46182,119.08602,33.359177,32.071335,1766435770.64
1766435770.75,173.67676,121.27993,32.03064,31.868881,1766435770.78
1766435770.89,171.81339,123.43328,31.335007,31.404068,1766435770.93
1766435771.04,174.37872,121.15972,32.22943,31.462112,1766435771.09
1766435771.18,179.82715,120.97548,31.592422,31.816162,1766435771.21
1766435771.33,186.38107,121.2223,31.445038,33.011856,1766435771.37
1766435771.47,190.07272,121.90979,32.641815,32.096138,1766435771.51
1766435771.61,191.7895,122.65718,32.99933,31.856422,1766435771.65
1766435771.75,192.99475,121.80436,33.409973,33.051315,1766435771.8
1766435771.91,194.80353,121.35289,32.709213,33.02471,1766435771.95
1766435772.04,193.80484,120.93045,33.081802,33.607872,1766435772.08
1766435772.19,191.8208,121.83002,33.394394,33.443268,1766435772.22
1766435772.33,191.22684,123.12562,33.75511,33.750504,1766435772.38
1766435772.5,191.21616,123.98096,34.244644,33.568268,1766435772.53
1766435772.63,190.51074,123.277405,34.818222,33.62713,1766435772.67
1766435772.76,187.50217,122.044495,33.857117,33.687042,1766435772.8
1766435772.91,184.36081,119.381256,34.678116,32.90246,1766435772.95
1766435773.04,184.65974,117.04532,32.612396,33.097496,1766435773.09
1766435773.19,187.50717,118.05493,31.67212,32.013306,1766435773.23
1766435773.34,190.93938,119.82054,33.57959,32.274353,1766435773.37
1766435773.48,193.3143,121.20618,35.80049,34.851906,1766435773.52
1766435773.63,195.47816,123.00165,33.885376,34.445427,1766435773.67
1766435773.78,194.45871,123.92456,34.599472,34.436073,1766435773.82
1766435773.92,191.37534,121.7833,34.886444,34.471848,1766435773.96
1766435774.06,189.06967,121.79495,34.202225,35.18509,1766435774.1
1766435774.21,184.76263,122.39198,35.558823,35.85462,1766435774.24
1766435774.35,182.78775,123.62467,34.44336,35.438248,1766435774.38
1766435774.5,180.35846,123.641174,36.664505,36.0803,1766435774.54
1766435774.64,178.71237,123.424034,35.201126,35.679184,1766435774.69
1766435774.78,176.7453,122.31532,34.587723,34.48002,1766435774.82
1766435774.92,176.49408,119.59664,34.13118,33.35884,1766435774.96
1766435775.07,179.21906,119.14555,32.86133,32.636467,1766435775.12
1766435775.21,183.12782,119.62718,32.33963,32.98716,1766435775.26
1766435775.36,186.56598,120.4409,33.096146,32.82897,1766435775.39
1766435775.5,191.19844,121.1107,34.03836,33.84223,1766435775.54
1766435775.64,193.88472,122.24226,35.478607,33.80838,1766435775.69
1766435775.79,194.79556,119.99653,34.83847,32.78676,1766435775.82
1766435775.93,196.37332,118.8143,32.069168,31.660439,1766435775.96
1766435776.08,195.09502,119.18877,32.718628,32.004097,1766435776.11
1766435776.25,194.35254,120.40967,31.24202,31.698662,1766435776.29
1766435776.37,194.23541,120.686035,31.263748,31.793152,1766435776.4
1766435776.51,194.68832,121.78204,31.847458,32.480644,1766435776.54
1766435776.67,195.20016,123.48805,31.810318,31.931587,1766435776.7
1766435776.82,193.78018,124.33113,31.857254,32.58773,1766435776.85
1766435776.96,192.02089,124.10013,32.227875,32.053017,1766435776.99
1766435777.09,190.3465,122.40614,32.627914,32.31794,1766435777.12
1766435777.23,187.60107,123.818115,31.64093,32.261444,1766435777.27
1766435777.37,185.9164,125.58359,31.989685,33.29647,1766435777.41
1766435777.53,185.69385,127.05105,31.72644,32.351974,1766435777.57
1766435777.67,188.61523,125.52998,31.862106,32.635895,1766435777.71
1766435777.96,198.12555,121.342865,33.159683,32.866295,1766435777.98
1766435778.1,199.29901,121.61394,33.090286,34.282257,1766435778.12
1766435778.24,198.49854,125.53122,34.33438,33.771416,1766435778.26
1766435778.4,194.92807,127.49472,33.087967,33.074745,1766435778.43
1766435778.54,190.82785,125.51336,34.288925,33.614914,1766435778.57
1766435778.68,185.53183,121.117226,34.20569,34.79854,1766435778.71
1766435778.82,182.57823,121.35959,33.789032,34.241035,1766435778.86
1766435778.96,182.03812,123.52634,33.691177,34.741676,1766435779.0
1766435779.11,182.81055,122.84355,33.491547,33.53598,1766435779.14
1766435779.25,183.0297,122.11476,33.895523,33.764687,1766435779.28
1766435779.4,184.08913,121.85497,32.490723,33.364822,1766435779.43
1766435779.54,184.75586,120.06291,31.473206,32.520653,1766435779.58
1766435779.68,184.66208,121.02821,31.56604,32.8826,1766435779.72
1766435779.83,184.11295,124.27681,32.308716,32.85077,1766435779.87
1766435779.97,181.90509,124.14722,33.079605,32.540337,1766435780.01
1766435780.12,179.69534,124.67583,31.063156,31.15268,1766435780.16
1766435780.26,174.87833,124.31734,34.685303,32.282593,1766435780.3
1766435780.4,173.52573,123.63179,31.507263,30.306152,1766435780.44
1766435780.55,175.35016,123.43141,31.007141,29.53991,1766435780.58
1766435780.69,179.54034,122.686646,31.02919,29.530968,1766435780.73
1766435780.84,183.1475,120.135956,31.548584,31.48841,1766435780.88
1766435780.99,184.82031,121.89099,31.950974,31.45932,1766435781.03
1766435781.13,185.99146,123.53728,31.440338,32.014046,1766435781.16
1766435781.27,187.1135,122.88458,32.812637,32.712578,1766435781.3
1766435781.42,189.06349,124.04813,33.059082,32.70391,1766435781.45
1766435781.59,189.72272,123.17267,33.1241,32.735382,1766435781.63
1766435781.7,185.23206,120.76921,32.884995,33.42135,1766435781.74
1766435781.85,178.78616,120.459015,33.64093,32.458893,1766435781.89
1766435782.0,175.03467,121.636154,32.564316,32.89144,1766435782.02
1766435782.14,171.92763,121.5255,34.30075,34.676857,1766435782.17
1766435782.28,171.6265,121.133835,34.070587,33.465675,1766435782.32
1766435782.43,174.51962,123.59985,33.4628,32.252235,1766435782.46
1766435782.57,178.26965,122.16533,33.9339,33.430244,1766435782.61
1766435782.71,182.71773,122.76877,33.783905,32.789734,1766435782.75
1766435782.88,186.73657,122.228035,31.81392,33.087814,1766435782.91
1766435783.02,189.21268,121.40538,33.999573,34.123573,1766435783.06
1766435783.15,192.18362,122.51314,32.860184,33.251366,1766435783.17
1766435783.3,195.72449,122.35424,32.74135,32.41249,1766435783.34
1766435783.46,197.40074,121.60492,32.97003,32.673225,1766435783.5
1766435783.58,196.27109,121.28379,32.061127,32.608505,1766435783.62
1766435783.72,192.93251,119.71536,32.656616,31.952309,1766435783.76
1766435783.86,190.55734,121.12862,32.166595,31.633553,1766435783.91
1766435784.02,187.9991,122.03422,31.45166,32.54628,1766435784.06
1766435784.15,185.89008,122.67018,31.009796,31.942024,1766435784.19
1766435784.3,181.10767,122.428,32.70775,31.610794,1766435784.33
1766435784.44,175.58337,124.57119,32.998764,32.2751,1766435784.48
1766435784.59,170.00082,127.51976,32.104492,34.41461,1766435784.61
1766435784.74,164.91809,126.734116,32.77968,33.101532,1766435784.76
1766435784.88,163.66911,125.50356,31.902374,32.918076,1766435784.91
1766435785.02,163.79259,123.93797,31.88739,31.057625,1766435785.05
1766435785.16,165.52785,126.33006,31.558441,32.374382,1766435785.19
1766435785.31,166.81232,125.78348,32.904022,33.393402,1766435785.34
1766435785.46,169.2739,126.12924,31.254883,32.552643,1766435785.49
1766435785.6,172.53372,125.5924,31.701004,32.704483,1766435785.63
1766435785.74,176.5286,122.875565,36.389816,32.625786,1766435785.77
1766435785.88,183.70322,119.35191,32.62155,32.782524,1766435785.92
1766435786.03,188.699,120.13479,32.06288,32.754837,1766435786.06
1766435786.19,190.83612,119.89403,32.63533,32.11657,1766435786.22
1766435786.32,192.34793,119.55675,33.98073,32.551903,1766435786.35
1766435786.46,193.44644,121.657005,34.361343,34.356033,1766435786.49
1766435786.6,194.22372,124.161804,34.487473,34.12008,1766435786.64
1766435786.75,192.48831,123.40573,35.00775,34.893974,1766435786.78
1766435786.89,189.68626,122.899025,34.10736,34.519363,1766435786.92
1766435787.03,184.01157,122.370026,33.751587,34.424866,1766435787.07
1766435787.18,176.11212,121.36223,35.598434,34.936897,1766435787.21
1766435787.33,167.59962,122.029015,33.524292,35.767105,1766435787.35
1766435787.47,161.78572,124.87631,32.811462,33.276703,1766435787.5
1766435787.62,160.54013,125.83717,33.21196,33.57467,1766435787.64
1766435787.76,161.8177,123.02903,32.09311,32.324448,1766435787.79
1766435787.91,163.18884,122.10639,32.464096,32.807175,1766435787.93
1766435788.05,164.56107,123.53415,34.914352,33.94687,1766435788.07
1766435788.19,166.62076,122.21693,33.535324,33.39174,1766435788.22
1766435788.34,167.84293,120.51823,32.487457,32.90895,1766435788.37
1766435788.48,170.1614,121.44139,32.95433,33.823708,1766435788.51
1766435788.63,173.47903,121.4073,34.66794,32.27584,1766435788.67
1766435788.77,181.26584,119.54297,32.707718,31.744293,1766435788.8
1766435788.91,188.24683,119.72174,31.231216,31.833656,1766435788.94
1766435789.07,194.8093,120.35888,31.882202,31.824234,1766435789.11
1766435789.2,197.82013,122.66354,34.04303,33.31601,1766435789.23
1766435789.35,199.99303,124.80734,33.869873,33.399162,1766435789.37
1766435789.49,199.93921,122.78314,33.807358,34.339417,1766435789.52
1766435789.64,198.39102,121.0809,33.593506,33.778206,1766435789.66
1766435789.78,195.8107,121.8866,34.830276,34.412292,1766435789.81
1766435789.92,194.73726,121.37657,33.575348,34.23812,1766435789.95
1766435790.06,192.03033,122.0235,35.04335,34.74917,1766435790.1
1766435790.21,188.81075,123.167366,34.980133,35.816513,1766435790.24
1766435790.36,185.17102,123.53699,34.831573,36.007782,1766435790.38
1766435790.5,183.64658,124.0863,33.310776,33.622223,1766435790.53
1766435790.65,185.2107,122.96695,32.13846,32.632423,1766435790.67
1766435790.79,189.32352,121.41769,32.097626,32.81627,1766435790.82
1766435790.93,195.76993,118.79396,32.3322,31.831581,1766435790.96
1766435791.07,202.62885,113.287155,31.88176,32.75773,1766435791.11
1766435791.22,207.89795,108.427246,33.288605,32.466682,1766435791.25
1766435791.36,210.74512,102.231995,32.240738,32.228264,1766435791.39
1766435791.51,211.0321,92.05234,32.824554,31.17408,1766435791.54
1766435791.65,208.80804,78.610596,33.120255,31.646927,1766435791.68
1766435791.8,206.29877,58.913982,33.607483,33.114815,1766435791.83
1766435791.94,201.19412,32.910904,34.289978,30.146788,1766435791.97
1766435794.11,107.18786,155.12897,26.52034,26.735,1766435794.13
1766435794.82,165.6706,37.835876,32.006912,29.552021,1766435794.84
