1766435062.86,244.66435,117.32861,38.353302,36.92724,1766435062.89
1766435063.01,228.61575,124.10047,38.71324,36.024826,1766435063.04
1766435063.3,175.44473,135.8355,35.75786,33.295235,1766435063.33
1766435063.44,153.71161,132.8258,34.538223,33.120087,1766435063.47
1766435063.59,142.28697,116.559135,31.750427,31.499344,1766435063.62
1766435063.74,143.85161,106.83334,29.349274,30.525398,1766435063.77
1766435064.03,160.41434,117.47034,31.322311,29.890167,1766435064.05
1766435064.17,171.93103,123.29732,31.792038,32.04621,1766435064.2
1766435064.32,184.62454,123.980446,33.072235,32.907272,1766435064.35
1766435064.47,194.76645,126.79524,32.328323,31.484016,1766435064.49
1766435064.6,198.21472,125.345795,32.81877,32.88153,1766435064.64
1766435064.76,198.25621,123.672676,32.48993,31.61937,1766435064.79
1766435064.9,199.66193,123.090515,32.104294,36.4974,1766435064.93
1766435065.04,202.14404,123.01138,31.978714,36.245293,1766435065.07
1766435065.18,206.54874,127.47052,32.645157,38.33602,1766435065.22
1766435065.33,204.47081,122.31101,31.632782,32.52452,1766435065.37
1766435065.48,197.16812,124.79236,30.942001,31.815216,1766435065.51
1766435065.63,193.74908,126.00484,30.728485,30.242134,1766435065.65
1766435065.78,201.05096,122.96683,31.284912,30.964287,1766435065.8
1766435065.92,214.39093,121.60879,32.713882,34.862045,1766435065.95
1766435066.07,224.19461,123.2711,33.072372,38.868217,1766435066.1
1766435066.21,236.70065,129.2847,34.56134,39.50531,1766435066.24
1766435066.36,252.06761,128.27307,37.111664,34.56951,1766435066.38
1766435066.5,263.02606,122.65709,37.40886,36.381836,1766435066.53
1766435066.65,269.7661,115.87013,37.454346,35.72857,1766435066.68
1766435066.79,267.69446,109.01897,38.479523,36.147224,1766435066.82
1766435066.94,247.97281,108.74953,35.188065,33.62493,1766435066.97
1766435067.08,221.26979,115.94476,33.190247,29.943077,1766435067.11
1766435067.67,121.49185,130.14116,35.893486,34.68567,1766435067.7
1766435067.8,100.75276,136.00005,37.92444,35.637665,1766435067.84
1766435067.96,82.77324,145.42342,37.269806,34.854683,1766435067.98
1766435068.1,66.10056,142.09761,40.35529,35.328712,1766435068.13
1766435068.25,45.547813,138.27545,41.669224,37.679253,1766435068.28
1766435069.55,255.6948,127.34724,38.5847,37.329483,1766435069.59
1766435069.7,255.0666,141.84525,36.149017,36.017166,1766435069.73
1766435069.85,243.78445,146.43143,37.36769,35.289307,1766435069.88
1766435069.99,233.88464,144.0494,35.102005,34.233612,1766435070.02
1766435070.14,227.32637,144.4208,36.018402,35.665848,1766435070.16
1766435070.28,227.68878,152.70306,36.817703,36.587326,1766435070.31
1766435070.43,232.4542,154.3884,36.903717,37.30127,1766435070.45
1766435070.57,228.4677,149.03288,37.26358,37.954163,1766435070.6
1766435070.72,213.62064,141.91055,36.33722,35.365997,1766435070.75
1766435070.86,199.64575,139.62015,32.421036,33.0064,1766435070.89
1766435071.02,195.56404,140.86957,31.331757,31.407898,1766435071.04
1766435071.15,198.97072,137.3781,30.93155,31.9747,1766435071.18
1766435071.3,202.82108,135.98035,30.80867,31.255844,1766435071.33
1766435071.45,206.07849,134.18996,30.672806,29.939674,1766435071.48
1766435071.6,212.88416,133.34772,29.636978,30.050621,1766435071.62
1766435071.74,217.93524,128.3075,32.62059,32.0708,1766435071.76
1766435071.88,219.66547,126.94473,31.623749,32.276527,1766435071.91
1766435072.03,219.137,127.8116,32.4655,32.68154,1766435072.05
1766435072.17,213.56274,128.80649,35.024567,34.714157,1766435072.2
1766435072.32,204.58551,131.86383,33.65451,34.736885,1766435072.35
1766435072.47,198.9081,131.78534,34.292877,34.82083,1766435072.49
1766435072.62,201.62541,128.416,34.996338,37.786476,1766435072.64
1766435072.76,207.88654,117.29527,34.047348,34.685234,1766435072.78
1766435073.05,215.46503,113.99985,33.419846,34.460876,1766435073.07
1766435073.2,216.19312,119.700905,33.074158,33.750443,1766435073.22
1766435073.34,222.85913,122.26516,32.46489,31.488754,1766435073.37
1766435073.49,236.13069,121.46736,34.141785,33.234894,1766435073.51
1766435073.64,252.3533,118.207,33.45378,31.726357,1766435073.67
1766435073.92,287.82605,105.32619,32.934296,29.363907,1766435073.95
1766435074.07,307.54135,110.58818,32.917297,32.839287,1766435074.1
1766435074.65,110.53264,121.12488,26.944923,25.010803,1766435074.67
1766435074.8,128.45044,123.04335,26.389908,27.357933,1766435074.82
1766435074.94,149.10687,127.40204,28.47725,29.240578,1766435074.97
1766435075.09,166.82532,128.18314,28.79982,29.369484,1766435075.11
1766435075.23,183.51382,127.91438,30.680283,30.703796,1766435075.26
1766435075.37,201.47209,129.32938,32.45334,32.89251,1766435075.4
1766435075.51,217.87021,127.478355,33.902817,32.943375,1766435075.55
1766435075.67,232.06293,121.203285,34.319824,34.207474,1766435075.69
1766435075.81,237.55263,112.562,35.355927,35.10209,1766435075.84
1766435075.96,234.4743,113.094826,34.88719,34.77925,1766435075.99
1766435076.1,226.95958,115.75365,33.28656,34.22107,1766435076.13
1766435076.24,220.11792,120.08462,33.74347,33.937332,1766435076.27
1766435076.39,214.31073,127.788086,33.6989,32.572754,1766435076.42
1766435076.53,209.14325,134.82693,32.9207,33.13774,1766435076.57
1766435076.69,205.95758,136.07037,32.207718,31.526917,1766435076.72
1766435076.83,206.04225,133.94067,31.166077,31.07483,1766435076.86
1766435076.98,207.44908,127.70543,30.708466,30.859802,1766435077.0
1766435077.12,208.34747,124.88055,30.896667,31.081284,1766435077.15
1766435077.27,207.21533,127.35672,30.757843,30.709106,1766435077.29
1766435077.41,201.43373,126.86813,29.786346,30.841766,1766435077.44
1766435077.56,188.05524,125.78443,30.303513,30.026901,1766435077.59
1766435077.7,169.45242,129.45963,29.433502,29.704216,1766435077.73
1766435077.85,152.43343,126.30827,30.125275,31.019875,1766435077.88
1766435077.99,142.53578,126.377045,30.326424,30.193817,1766435078.02
1766435078.14,138.69507,125.27063,30.166458,30.338531,1766435078.17
1766435078.28,141.19916,124.2139,30.99073,31.307007,1766435078.31
1766435078.43,150.73056,121.44461,30.678055,30.12783,1766435078.46
1766435078.57,165.26604,120.0206,30.047028,29.895905,1766435078.6
1766435078.72,178.7703,118.37181,30.843521,30.018974,1766435078.75
1766435078.87,188.77582,119.0925,31.443375,30.810463,1766435078.9
1766435079.01,194.30197,118.08363,32.090454,31.77584,1766435079.04
1766435079.16,193.1539,118.966934,33.010757,32.857582,1766435079.18
1766435079.3,186.72987,120.07698,32.60489,32.143227,1766435079.33
1766435079.45,178.55869,120.84054,32.288757,32.72722,1766435079.47
1766435079.59,172.24976,121.01831,32.984573,33.11689,1766435079.62
1766435079.74,167.75208,119.30432,32.05461,32.49048,1766435079.77
1766435079.88,163.32697,118.87291,33.873917,32.643707,1766435079.91
1766435080.03,158.02066,118.14086,32.64859,32.1541,1766435080.06
1766435080.17,151.19308,116.70947,33.143555,31.897148,1766435080.2
1766435080.32,146.53143,118.63984,32.832184,32.14821,1766435080.35
1766435080.46,143.54248,120.58238,33.878517,32.7891,1766435080.49
1766435080.6,143.13972,123.43465,34.159218,33.403847,1766435080.64
1766435080.75,141.83383,123.85777,32.978592,32.441498,1766435080.78
1766435080.9,137.41873,118.78726,33.516357,32.33564,1766435080.93
1766435081.04,136.91476,115.74911,32.862564,32.388382,1766435081.08
1766435081.19,142.18892,114.82419,32.065712,32.27054,1766435081.22
1766435081.34,146.7201,117.565765,31.27243,30.372307,1766435081.37
1766435081.48,151.03345,119.80769,30.720078,31.172417,1766435081.51
1766435081.63,154.92346,121.28282,30.442657,30.234169,1766435081.65
1766435081.78,159.35767,121.41153,31.093521,30.80481,1766435081.8
1766435081.93,163.39655,120.052086,30.326462,30.485306,1766435081.95
1766435082.07,169.95964,119.26047,29.769196,30.43914,1766435082.09
1766435082.21,177.4774,116.2962,29.895813,29.643646,1766435082.24
1766435082.36,186.0001,113.16554,30.011932,30.762848,1766435082.39
1766435082.5,195.59714,115.152084,31.39949,30.91056,1766435082.53
1766435082.65,204.94063,118.43562,31.687225,31.022858,1766435082.67
1766435082.79,212.7066,118.36128,32.18213,31.335396,1766435082.82
1766435082.94,218.82877,116.94829,32.63922,32.337837,1766435082.97
1766435083.08,222.37936,114.53505,33.191452,33.22754,1766435083.11
1766435083.23,221.25504,114.602135,33.287567,33.58641,1766435083.26
1766435083.37,216.72928,118.62187,32.8759,32.546722,1766435083.4
1766435083.52,212.56894,124.27391,32.42836,32.889687,1766435083.55
1766435083.66,207.49632,127.35028,32.904144,31.515236,1766435083.69
1766435083.81,201.65773,127.66316,32.367645,32.656006,1766435083.84
1766435083.96,197.06757,127.29996,32.078995,31.915901,1766435083.98
1766435084.1,193.5023,128.5841,30.589691,31.595444,1766435084.13
1766435084.25,193.08716,128.5456,30.912521,32.102142,1766435084.28
1766435084.4,195.67377,129.34862,31.282135,31.082405,1766435084.43
1766435084.54,199.94864,130.59966,30.89003,31.34121,1766435084.57
1766435084.68,204.11082,130.90642,31.114746,32.101616,1766435084.71
1766435084.83,207.22006,129.44247,31.560867,32.219093,1766435084.86
1766435085.12,205.75809,125.255936,31.91063,32.51879,1766435085.15
1766435085.27,201.14806,126.1366,31.081543,31.801582,1766435085.3
1766435085.41,197.224,125.76135,30.690613,30.41394,1766435085.44
1766435085.7,195.09932,122.897675,31.00708,30.918114,1766435085.73
1766435085.85,195.85599,121.781944,31.57077,30.954636,1766435085.88
1766435085.99,196.58545,122.32561,31.501678,31.105888,1766435086.02
1766435086.29,192.20181,125.25661,31.09282,31.40873,1766435086.31
1766435086.44,188.24365,124.84568,31.02301,31.51033,1766435086.46
1766435086.58,184.16266,124.39932,30.648804,32.18078,1766435086.6
1766435086.73,180.00809,123.76764,30.664597,30.984306,1766435086.75
1766435086.87,176.86777,123.857834,31.066284,31.933144,1766435086.89
1766435087.01,174.7045,123.875725,31.257553,31.570663,1766435087.04
1766435087.16,173.9235,123.97066,31.776794,31.944061,1766435087.19
1766435087.3,175.27869,125.12605,31.282684,31.728264,1766435087.33
1766435087.45,177.69278,126.877556,31.461624,31.612137,1766435087.48
1766435087.6,178.13022,127.2656,31.416855,31.99266,1766435087.63
1766435087.74,176.94965,126.54506,31.669113,31.162682,1766435087.77
1766435087.9,176.60672,123.31798,31.490707,31.682922,1766435087.93
1766435088.03,179.43652,120.167755,30.941727,30.37667,1766435088.06
1766435088.18,184.53741,119.37685,31.150314,30.951424,1766435088.2
1766435088.32,192.22673,118.48442,32.243774,31.744102,1766435088.35
1766435088.47,200.20752,118.607895,32.10417,31.923958,1766435088.5
1766435088.62,205.79823,120.395645,32.763306,32.11071,1766435088.64
1766435088.76,207.8826,120.41248,32.442917,31.770432,1766435088.79
1766435088.9,207.30426,119.99987,32.58812,32.03795,1766435088.93
1766435089.04,203.81635,117.95903,32.46028,32.361237,1766435089.08
1766435089.2,200.23405,114.553345,31.474823,31.644836,1766435089.23
1766435089.34,196.78867,115.638565,30.690445,31.452606,1766435089.37
1766435089.64,190.94208,119.95733,30.583694,30.776382,1766435089.66
1766435089.78,187.02603,117.798065,30.865189,30.343987,1766435089.81
1766435089.93,184.49028,118.13301,29.61081,30.460014,1766435089.96
1766435090.07,182.44183,118.04826,31.745743,30.448364,1766435090.1
1766435090.22,181.23376,117.825485,30.712051,30.439308,1766435090.24
1766435090.36,182.23013,118.582794,31.748154,31.124573,1766435090.39
1766435090.51,183.58076,119.250694,30.995514,31.179611,1766435090.54
1766435090.65,186.7237,121.559265,30.942932,32.593925,1766435090.68
1766435090.8,190.80914,123.163635,31.870148,31.667412,1766435090.82
1766435090.94,194.90413,121.98935,31.800323,32.025993,1766435090.97
1766435091.09,196.99547,121.90375,33.10965,32.601624,1766435091.12
1766435091.24,195.83948,122.16835,32.294083,32.177155,1766435091.26
1766435091.38,191.66812,121.28317,31.406036,31.592018,1766435091.41
1766435091.53,187.42072,121.257126,30.946976,31.364159,1766435091.55
1766435091.67,184.82602,120.57836,30.619171,31.565536,1766435091.7
1766435091.96,182.38084,122.12349,31.24237,30.90702,1766435091.99
1766435092.11,180.50467,123.222595,30.807373,31.716034,1766435092.14
1766435092.26,179.21552,124.42311,31.518936,30.532463,1766435092.28
1766435092.4,178.79688,124.19568,31.083511,30.685722,1766435092.43
1766435092.56,179.8175,121.30619,30.781296,30.620407,1766435092.59
1766435092.69,182.76125,119.83104,30.197021,30.490059,1766435092.72
1766435092.84,186.48471,120.28423,29.78749,30.675766,1766435092.86
1766435092.98,189.85922,119.916565,30.865082,30.396172,1766435093.01
1766435093.13,191.74286,120.16745,31.04573,31.601318,1766435093.15
1766435093.29,190.52142,122.02422,32.126587,32.087173,1766435093.31
1766435093.42,187.74866,123.54562,31.279404,32.47895,1766435093.45
1766435093.56,185.7845,125.063995,31.516388,31.556938,1766435093.6
1766435093.71,186.24298,125.42408,31.167618,31.576889,1766435093.74
1766435093.86,190.48346,124.521194,32.185562,32.512978,1766435093.89
1766435094.0,194.99994,122.92407,31.980515,32.48696,1766435094.03
1766435094.15,196.79694,125.99724,32.304214,31.916985,1766435094.18
1766435094.3,197.29776,126.21785,32.250565,32.018806,1766435094.32
1766435094.43,196.60779,125.90451,32.237778,32.01654,1766435094.47
1766435094.59,196.01628,125.28776,32.45395,32.37059,1766435094.62
1766435094.73,195.39107,122.029434,32.515625,32.657234,1766435094.76
1766435094.88,191.76384,119.34528,32.205017,31.471909,1766435094.9
1766435095.02,186.8428,118.35218,31.954697,31.876999,1766435095.05
1766435095.17,183.40721,119.65039,30.950287,31.612083,1766435095.19
1766435095.32,182.38547,121.679184,32.034958,32.67138,1766435095.34
1766435095.46,183.43881,123.139725,31.607498,32.950256,1766435095.48
1766435095.6,186.29999,122.55731,31.71373,33.430733,1766435095.63
1766435095.75,187.57483,121.742165,32.31253,32.857956,1766435095.78
1766435095.9,187.08752,120.792076,31.334366,31.68837,1766435095.93
1766435096.04,185.57379,120.8878,30.37024,31.914703,1766435096.07
1766435096.19,185.19818,120.730576,30.224274,31.813568,1766435096.22
1766435096.33,186.25449,121.897766,30.07521,31.671608,1766435096.36
1766435096.47,187.45718,122.54831,31.020493,31.097984,1766435096.51
1766435096.62,188.43567,120.73265,31.133072,30.732239,1766435096.65
1766435096.77,189.30606,119.34481,30.293503,29.755386,1766435096.79
1766435096.91,189.74199,119.658295,30.636719,29.66018,1766435096.94
1766435097.06,190.35947,122.221146,30.082016,29.433998,1766435097.09
1766435097.2,190.92535,124.40939,30.182724,30.53054,1766435097.23
1766435097.35,193.98154,128.07184,29.928879,30.895279,1766435097.38
1766435097.64,205.5125,125.77521,31.771149,31.690247,1766435097.67
1766435097.79,208.93457,123.152306,31.606583,32.5363,1766435097.81
1766435097.94,207.74002,121.81403,31.761383,31.763168,1766435097.96
1766435098.08,200.34924,120.698044,31.684128,32.11767,1766435098.1
1766435098.22,189.75134,120.33635,31.117126,31.025734,1766435098.25
1766435098.37,181.84686,119.02582,30.472458,30.834404,1766435098.39
1766435098.52,179.20734,118.65242,29.960236,31.034218,1766435098.54
1766435098.66,181.10753,119.1505,30.270477,30.928185,1766435098.69
1766435098.81,186.50806,123.81711,29.993393,30.286041,1766435098.84
1766435098.95,192.77313,125.053856,31.36229,30.804092,1766435098.98
1766435099.1,200.64891,122.49898,30.838745,31.47071,1766435099.12
1766435099.24,207.28934,119.50013,31.854568,30.876816,1766435099.27
1766435099.39,210.59221,118.6564,30.758362,31.388618,1766435099.41
1766435099.54,209.97797,118.91459,30.69249,30.85289,1766435099.57
1766435099.68,208.56355,118.65371,31.680176,30.949173,1766435099.71
1766435099.83,206.74727,120.39748,32.37967,31.464897,1766435099.85
1766435099.97,203.98996,122.01486,32.43466,32.580788,1766435100.0
1766435100.12,201.56543,122.50754,32.598892,33.524994,1766435100.14
1766435100.26,199.3396,125.19079,32.954697,33.594498,1766435100.29
1766435100.41,197.65387,125.47245,33.425858,33.242294,1766435100.44
1766435100.55,196.51385,123.54803,33.13414,34.6176,1766435100.58
1766435100.85,196.68427,119.1608,33.83615,33.371925,1766435100.88
1766435100.99,196.40381,119.55318,33.62657,33.073097,1766435101.02
1766435101.14,194.74606,120.15065,32.64377,32.639442,1766435101.16
1766435101.28,191.87216,121.502716,32.584778,33.16044,1766435101.31
1766435101.43,190.18774,122.238754,33.23378,33.36962,1766435101.45
1766435101.57,187.4577,121.651054,33.260498,33.45424,1766435101.6
1766435101.72,184.19005,121.48514,32.861908,33.667595,1766435101.74
1766435101.86,180.66467,121.65487,33.264984,32.620773,1766435101.89
1766435102.01,177.38019,122.3815,31.928055,33.30783,1766435102.03
1766435102.15,174.39911,124.476746,32.479477,33.344734,1766435102.18
1766435102.3,171.55273,124.77549,32.215958,32.85338,1766435102.33
1766435102.44,169.51068,124.84177,31.443466,33.04339,1766435102.47
1766435102.59,169.17337,123.26281,31.518326,32.628708,1766435102.62
1766435102.74,171.97449,123.56363,31.147293,32.60047,1766435102.76
1766435102.88,175.27267,125.00517,31.335709,33.08187,1766435102.91
1766435103.03,177.0729,127.522385,31.42978,32.083595,1766435103.05
1766435103.17,178.05377,128.29245,31.046432,32.44346,1766435103.2
1766435103.32,178.48721,126.869354,30.640396,31.148415,1766435103.34
1766435103.47,178.43764,124.83067,30.261383,29.85373,1766435103.5
1766435103.61,179.5164,123.135895,29.848328,30.007515,1766435103.64
1766435103.75,183.67099,120.78517,28.911682,29.630371,1766435103.78
1766435103.9,188.82634,120.07854,28.879364,28.963432,1766435103.93
1766435104.05,193.78098,118.89862,29.598175,29.255379,1766435104.07
1766435104.2,195.32918,118.4005,30.273346,29.754555,1766435104.22
1766435104.34,194.95135,120.09467,29.931046,29.67833,1766435104.37
1766435104.48,194.30814,120.833954,30.004333,29.286766,1766435104.51
1766435104.65,193.26187,120.237816,30.727509,30.479172,1766435104.67
1766435104.77,191.47603,119.1723,30.804565,30.228249,1766435104.8
1766435104.92,189.38217,120.22608,30.687729,30.072525,1766435104.95
1766435105.07,186.62108,120.97276,30.053406,30.699379,1766435105.1
1766435105.21,183.75165,121.61565,30.892868,31.242065,1766435105.24
1766435105.36,182.48024,122.87084,31.582977,31.231766,1766435105.38
1766435105.5,181.5199,122.911736,31.256836,31.852066,1766435105.53
1766435105.64,181.68964,123.653336,31.175568,31.715126,1766435105.67
1766435105.79,182.21536,121.592575,31.467972,31.543297,1766435105.82
1766435105.94,182.47998,120.22239,31.01442,31.458694,1766435105.96
1766435106.08,181.21379,119.25593,30.800781,30.907547,1766435106.11
1766435106.23,179.37793,117.69194,31.396957,31.012321,1766435106.26
1766435106.37,177.79214,115.41029,31.582169,32.373665,1766435106.4
1766435106.51,177.36069,110.97745,32.00319,33.13021,1766435106.55
1766435106.66,177.17722,102.73181,32.794403,32.297417,1766435106.69
1766435106.82,176.61115,89.164154,32.961533,33.348183,1766435106.85
1766435110.44,194.99133,19.860975,32.396225,31.2131,1766435110.47
1766435110.59,191.95175,20.604187,32.68474,30.99717,1766435110.62
1766435110.74,189.14551,20.169817,34.854187,32.95847,1766435110.77
1766435110.88,195.69104,18.506165,37.17598,34.558395,1766435110.91
1766435111.03,203.52777,16.96124,40.278366,33.92248,1766435111.06
1766435111.17,205.2249,13.81977,39.787476,27.63954,1766435111.2
