1766436287.75,111.7733,118.41751,38.29496,37.86483,1766436287.78
1766436287.9,115.73863,111.976425,37.4578,37.357452,1766436287.94
1766436288.05,121.183655,112.465256,35.688698,35.125908,1766436288.08
1766436288.19,125.981,114.53363,36.11386,32.319084,1766436288.23
1766436288.34,127.75714,121.10678,34.17621,33.90641,1766436288.37
1766436288.63,118.47443,143.06047,35.256752,32.708992,1766436288.66
1766436288.77,104.487854,141.28766,30.742508,32.18077,1766436288.8
1766436288.93,97.69673,135.00064,33.79525,32.111343,1766436288.96
1766436289.06,96.51929,124.81538,32.537865,31.785538,1766436289.09
1766436289.21,102.5869,121.78192,31.450073,30.103111,1766436289.24
1766436289.36,113.58515,122.54552,31.108109,31.530128,1766436289.38
1766436289.65,137.49722,134.56815,33.332687,31.74852,1766436289.67
1766436289.79,144.15625,134.93312,33.067787,32.721222,1766436289.81
1766436290.09,143.15652,130.9689,33.410904,30.487106,1766436290.11
1766436290.23,136.2681,126.57922,31.274193,29.99958,1766436290.27
1766436290.37,128.73848,123.54638,31.965889,28.956985,1766436290.39
1766436290.53,122.87218,122.93033,31.181435,29.88401,1766436290.56
1766436290.67,120.62541,125.26349,30.704445,29.490974,1766436290.69
1766436290.81,119.15715,128.12393,31.27819,31.12613,1766436290.84
1766436290.98,118.92958,128.995,32.22654,30.505142,1766436291.0
1766436291.1,118.47511,131.54257,34.30358,31.658363,1766436291.13
1766436291.25,122.05484,127.54396,34.80783,33.34507,1766436291.28
1766436291.4,127.105896,120.50113,34.952576,34.685143,1766436291.42
1766436291.55,131.40771,115.42729,34.995895,31.537048,1766436291.58
1766436291.69,136.58362,114.58731,35.094986,34.801765,1766436291.72
1766436291.84,141.38846,116.63379,36.611664,34.444984,1766436291.87
1766436291.98,139.84052,116.921555,37.478317,34.89753,1766436292.0
1766436292.13,133.05849,114.464615,36.785973,32.857544,1766436292.16
1766436292.42,118.62224,103.86945,33.347862,33.9516,1766436292.45
1766436292.71,112.58411,117.04223,27.897423,30.230057,1766436292.74
1766436292.86,110.11365,127.68128,33.721184,32.460037,1766436292.88
1766436293.0,107.01425,133.85304,35.69158,33.236595,1766436293.02
1766436293.15,104.75043,135.83575,34.50644,35.532913,1766436293.17
1766436293.29,105.28579,132.45532,34.829483,35.33825,1766436293.34
1766436293.58,122.416245,129.62306,35.956207,35.553223,1766436293.61
1766436293.73,136.55733,125.29218,35.902557,34.491714,1766436293.75
1766436293.87,149.95227,122.85217,35.355896,33.044304,1766436293.9
1766436294.03,159.6507,126.08702,34.579803,33.302498,1766436294.05
1766436294.18,165.73846,118.32333,34.336502,33.097816,1766436294.21
1766436294.32,166.50012,110.643776,33.416824,33.253403,1766436294.35
1766436294.46,161.48276,109.04723,32.58426,32.237854,1766436294.48
1766436294.75,143.44543,111.431244,33.125443,32.57041,1766436294.77
1766436295.19,118.35887,131.29456,33.44364,31.265823,1766436295.21
1766436295.34,114.51642,127.43264,33.16259,31.718704,1766436295.37
1766436295.48,109.44182,124.53337,33.44033,30.272774,1766436295.5
1766436295.63,108.22099,119.628784,33.555687,32.332115,1766436295.65
1766436295.77,112.662994,120.39658,33.87449,33.34227,1766436295.8
1766436295.92,122.00448,125.5712,36.356003,34.757652,1766436295.94
1766436297.08,24.64232,139.85988,33.96966,33.875244,1766436297.11
1766436297.22,40.105198,131.97916,35.50878,34.394592,1766436297.25
1766436297.36,48.309914,123.89743,36.678726,33.6998,1766436297.39
1766436297.51,59.41457,115.549255,35.628044,32.656776,1766436297.55
1766436297.67,78.13077,117.41063,33.610596,28.659828,1766436297.7
1766436297.84,97.604935,123.034744,33.360176,30.465416,1766436297.86
1766436297.96,110.190475,127.84796,32.884216,31.76638,1766436297.99
1766436298.1,117.90523,130.22914,32.901306,32.019745,1766436298.13
1766436298.25,120.4787,131.23903,32.344475,32.110504,1766436298.27
1766436298.39,116.782425,133.34312,32.275246,32.181915,1766436298.41
1766436298.54,108.8178,134.90121,33.19658,32.349197,1766436298.56
1766436298.67,101.49871,132.79817,34.40059,33.64437,1766436298.69
1766436298.83,98.81035,133.97899,35.792534,34.774902,1766436298.85
1766436298.97,94.801186,135.19608,36.08499,33.679718,1766436299.0
1766436299.12,90.27708,127.90207,34.668594,33.439537,1766436299.15
1766436299.26,90.56137,128.10295,35.80535,33.65574,1766436299.28
1766436299.4,95.87251,127.53009,34.68512,33.61489,1766436299.43
1766436299.55,102.25696,125.77907,35.71431,34.85157,1766436299.58
1766436299.84,122.18651,126.86546,35.086937,35.342766,1766436299.87
1766436299.99,130.89876,125.37347,34.67417,35.564224,1766436300.01
1766436300.13,137.9765,122.299164,32.76986,33.51786,1766436300.15
1766436300.27,140.73439,117.24809,33.29026,34.166748,1766436300.3
1766436300.43,142.83284,115.181725,33.607994,33.394333,1766436300.45
1766436300.56,146.05771,114.36259,34.800613,35.041092,1766436300.59
1766436300.72,147.7082,121.547516,35.308502,35.429413,1766436300.74
1766436300.86,146.15567,127.24509,35.26027,35.31968,1766436300.89
1766436301.0,140.74298,128.65382,35.333305,34.75599,1766436301.03
1766436301.15,134.38776,129.16144,33.578033,34.336082,1766436301.17
1766436301.29,131.74826,125.740616,34.25879,33.928673,1766436301.32
1766436301.44,131.88751,123.93414,34.278267,33.699707,1766436301.47
1766436301.58,134.81589,123.79254,34.483955,34.287285,1766436301.61
1766436301.88,135.25299,128.48227,33.42177,33.34913,1766436301.9
1766436302.02,138.96928,127.55787,32.30863,32.65538,1766436302.04
1766436302.17,150.81653,123.30469,31.621033,32.02572,1766436302.19
1766436302.31,162.47264,116.1741,33.218567,33.480194,1766436302.34
1766436302.46,167.18259,113.30504,33.335403,33.816734,1766436302.48
1766436302.6,164.64655,121.18443,33.455505,33.63513,1766436302.63
1766436302.75,156.30324,128.37668,33.714203,33.42251,1766436302.77
1766436302.9,152.6897,131.45094,34.163467,34.12272,1766436302.93
1766436303.04,150.54703,128.57283,33.588623,33.172005,1766436303.07
1766436303.19,147.02235,124.52549,32.33789,33.327347,1766436303.21
1766436303.33,140.98581,121.93779,31.436447,30.815437,1766436303.35
1766436303.47,133.18428,119.27862,31.780037,31.396378,1766436303.5
1766436303.62,127.874435,118.69585,32.562103,32.634895,1766436303.64
1766436303.76,122.64847,120.57504,33.00724,33.25006,1766436303.79
1766436303.91,121.08612,122.21337,33.951576,34.244858,1766436303.94
1766436304.06,122.25558,122.0121,35.41951,35.240715,1766436304.08
1766436304.2,123.30223,125.4339,36.938423,35.76172,1766436304.22
1766436304.34,121.83884,127.516716,36.836952,36.028885,1766436304.36
1766436304.49,119.102875,128.74466,36.741974,35.752113,1766436304.52
1766436304.63,115.60375,125.98143,36.126205,34.74404,1766436304.65
1766436304.78,111.05287,124.96521,34.315895,34.43238,1766436304.8
1766436304.93,106.9243,125.58282,34.88543,34.363785,1766436304.95
1766436305.07,105.46005,123.043335,35.430084,34.19802,1766436305.09
1766436305.21,106.701836,125.021164,35.515335,35.381218,1766436305.25
1766436305.36,113.86567,120.77884,35.838547,35.123817,1766436305.39
1766436305.51,124.29024,120.03801,36.32495,34.673714,1766436305.53
1766436305.65,134.68349,118.10144,34.503174,34.266518,1766436305.68
1766436305.79,141.47548,118.73787,34.248253,33.524605,1766436305.83
1766436305.94,143.50006,117.84883,33.786484,33.711296,1766436305.97
1766436306.09,143.24454,117.54051,33.745407,33.52485,1766436306.12
1766436306.23,140.30023,119.4689,34.2838,33.25009,1766436306.26
1766436306.37,134.1251,124.00823,33.78585,33.797592,1766436306.41
1766436306.52,123.04718,126.29112,35.008415,33.932167,1766436306.55
1766436306.67,111.48685,124.023636,34.117523,33.163788,1766436306.69
1766436306.82,99.25165,120.37046,35.359406,33.72261,1766436306.84
1766436306.96,89.78658,119.81972,34.075134,32.755653,1766436306.99
1766436307.11,83.25095,119.528046,36.141083,33.974876,1766436307.14
1766436307.26,82.38634,119.1432,36.221848,34.976715,1766436307.28
1766436307.39,85.93713,123.0155,36.444008,35.17045,1766436307.43
1766436307.55,93.616165,124.15324,35.966805,34.402634,1766436307.58
1766436307.69,105.28021,125.57417,35.3021,34.581818,1766436307.72
1766436307.83,118.71281,127.385925,35.342026,34.090736,1766436307.86
1766436307.98,129.13336,130.9409,34.6119,33.828285,1766436308.0
1766436308.12,133.01357,129.9054,33.203033,32.78115,1766436308.14
1766436308.27,129.5745,123.33859,32.16944,31.614113,1766436308.29
1766436308.42,125.382904,120.64081,31.72647,31.32016,1766436308.44
1766436308.56,122.5703,119.489365,31.808037,31.061157,1766436308.59
1766436308.71,118.81282,122.30896,31.172127,30.458649,1766436308.73
1766436308.85,116.42056,124.66912,31.294594,31.409042,1766436308.88
1766436309.0,118.348816,124.531235,32.573975,32.171715,1766436309.02
1766436309.14,121.27362,126.99933,33.28347,32.873993,1766436309.17
1766436309.29,123.90868,128.57707,34.300766,33.3854,1766436309.31
1766436309.44,127.82869,127.4749,32.937004,32.62214,1766436309.47
1766436309.58,129.00134,126.07892,32.344406,32.05001,1766436309.6
1766436309.72,129.73732,123.67899,32.599792,32.567825,1766436309.75
1766436309.86,130.963,124.1384,33.37677,33.499847,1766436309.89
1766436310.01,131.83682,129.10812,33.707314,33.071136,1766436310.04
1766436310.16,134.85963,130.50352,33.451897,33.068443,1766436310.21
1766436310.3,140.87306,130.6664,32.739586,32.5113,1766436310.33
1766436310.45,143.97682,121.58504,32.57556,32.352814,1766436310.49
1766436310.6,143.54575,118.62221,32.741776,31.379555,1766436310.63
1766436310.73,142.14282,120.574196,33.25991,32.58531,1766436310.76
1766436310.88,137.64633,125.64311,32.701385,32.550354,1766436310.92
1766436311.02,130.581,127.54472,32.81189,32.654655,1766436311.05
1766436311.33,124.998,128.50987,31.957375,31.817024,1766436311.36
1766436311.47,123.20615,125.02996,31.327202,31.678818,1766436311.5
1766436311.61,121.81739,124.91524,31.702957,31.279259,1766436311.65
1766436311.75,122.11549,119.33096,32.141296,31.726616,1766436311.78
1766436311.89,123.556335,119.37557,33.75171,32.811417,1766436311.94
1766436312.06,124.324326,124.13791,34.88427,34.35212,1766436312.08
1766436312.2,124.64346,128.21115,34.89689,34.25129,1766436312.23
1766436312.33,127.25935,128.53833,34.010567,33.491142,1766436312.37
1766436312.47,134.67972,126.48636,34.149445,33.535286,1766436312.51
1766436312.63,143.46509,120.63536,34.641937,33.57315,1766436312.67
1766436312.77,149.15051,118.29059,34.704773,34.05149,1766436312.8
1766436312.91,150.3146,120.0281,33.875366,33.584824,1766436312.94
1766436313.07,143.42813,123.89323,34.085144,34.363693,1766436313.09
1766436313.21,134.14581,124.97121,33.93994,33.802223,1766436313.25
1766436313.37,124.87051,122.90263,32.956985,32.371635,1766436313.4
1766436313.5,119.872345,120.08992,32.206413,32.437286,1766436313.52
1766436313.64,122.056244,118.32591,32.3944,32.265785,1766436313.68
1766436313.79,129.58693,120.04349,32.43107,32.30249,1766436313.81
1766436313.94,138.22075,119.95871,33.41523,32.341637,1766436313.96
1766436314.08,141.96957,116.726234,33.15634,32.962784,1766436314.12
1766436314.24,139.31429,118.30171,33.613167,32.92743,1766436314.26
1766436314.36,133.1969,121.35214,33.217865,32.806732,1766436314.4
1766436314.51,120.503975,121.89441,33.65941,32.629707,1766436314.54
1766436314.65,106.45584,123.71309,34.919685,33.239586,1766436314.69
1766436314.81,94.13168,125.75746,34.33011,33.711487,1766436314.84
1766436314.96,91.06228,124.24254,36.14305,34.08313,1766436314.98
1766436315.1,96.1052,122.41867,36.10347,35.645683,1766436315.13
1766436315.24,105.24365,124.395645,36.096024,35.38128,1766436315.28
1766436315.39,116.03406,127.697586,36.48179,35.652016,1766436315.42
1766436315.53,127.15405,132.72467,35.27173,35.298157,1766436315.56
1766436315.67,137.97617,133.4158,35.910973,35.41964,1766436315.71
1766436315.82,147.49423,129.21722,35.377014,35.360123,1766436315.85
1766436315.97,151.55084,123.104095,35.111893,36.329987,1766436316.01
1766436316.12,149.33307,124.12253,33.879333,34.306572,1766436316.16
1766436316.26,141.93011,127.24871,33.925438,33.021103,1766436316.29
1766436316.4,133.66333,126.300385,33.018295,33.053947,1766436316.43
1766436316.55,128.02403,124.021515,32.844826,32.182854,1766436316.57
1766436316.7,126.837814,123.20238,32.69564,31.82769,1766436316.73
1766436316.84,128.70699,124.46204,33.022606,32.939438,1766436316.87
1766436316.99,128.98184,126.69682,33.94191,33.451683,1766436317.03
1766436317.13,127.18347,126.193726,34.574066,33.71945,1766436317.16
1766436317.28,123.22535,125.83127,35.238235,34.45655,1766436317.3
1766436317.43,117.63712,128.2136,34.658432,33.37777,1766436317.45
1766436317.57,113.437874,127.840256,33.53444,32.955406,1766436317.59
1766436317.71,113.7809,123.67512,34.031487,33.02217,1766436317.74
1766436317.86,116.35495,121.89215,34.170868,33.37451,1766436317.9
1766436318.01,120.26797,122.50776,33.763077,33.59218,1766436318.03
1766436318.15,123.11428,124.293655,34.588608,33.92456,1766436318.18
1766436318.29,126.61548,128.5688,33.539337,33.022255,1766436318.31
1766436318.44,132.75735,127.49405,33.513565,32.241295,1766436318.47
1766436318.58,142.39346,124.69329,33.250336,32.771286,1766436318.62
1766436318.73,151.04366,122.469635,31.770813,31.77417,1766436318.78
1766436318.88,158.67383,122.78494,31.92891,31.753723,1766436318.9
1766436319.03,162.76248,122.907394,31.97313,31.168617,1766436319.05
1766436319.17,162.37674,119.12256,32.08458,31.51117,1766436319.2
1766436319.34,157.38167,113.657364,31.958893,31.21209,1766436319.36
1766436319.48,146.93051,114.01154,31.898499,30.457962,1766436319.49
1766436319.6,136.14185,119.7897,31.904236,31.56623,1766436319.63
1766436319.75,128.689,124.88912,31.08612,31.532822,1766436319.79
1766436320.04,129.1234,120.32413,31.738342,31.8769,1766436320.06
1766436320.19,134.19757,119.13063,32.670593,32.270103,1766436320.21
1766436320.33,136.10367,119.95401,33.288406,33.689796,1766436320.37
1766436320.48,135.28104,120.51606,33.440445,33.257767,1766436320.51
1766436320.63,132.5191,121.64434,33.568512,33.61534,1766436320.65
1766436320.77,130.85275,123.87237,34.547043,34.262283,1766436320.79
1766436320.91,130.32996,121.04149,34.075035,34.17428,1766436320.95
1766436321.06,126.93518,122.04703,34.53562,34.21975,1766436321.09
1766436321.2,121.61116,120.181725,34.35116,33.644882,1766436321.22
1766436321.35,115.6159,121.130905,34.485275,34.024208,1766436321.39
1766436321.49,112.31366,122.81081,33.502235,32.60975,1766436321.53
1766436321.64,112.02464,121.85022,33.90531,33.336708,1766436321.67
1766436321.79,113.89201,122.523506,34.113167,32.711777,1766436321.81
1766436321.93,114.47517,127.18512,34.052475,33.58365,1766436321.95
1766436322.07,114.41058,128.27551,34.751556,33.893448,1766436322.11
1766436322.22,112.73039,128.32034,35.44687,33.656906,1766436322.24
1766436322.37,111.32068,127.525665,36.56617,34.684296,1766436322.41
1766436322.51,108.470726,127.30245,36.73343,34.89763,1766436322.53
1766436322.66,106.16136,128.33899,35.732437,34.330482,1766436322.69
1766436322.8,108.60588,127.213425,35.942642,34.66101,1766436322.83
1766436322.95,115.34563,124.68977,36.3786,34.96145,1766436322.97
1766436323.09,121.73268,122.36186,35.11828,35.10624,1766436323.12
1766436323.24,126.474014,122.8278,34.74173,35.425888,1766436323.27
1766436323.39,128.13239,125.7989,34.94039,34.85527,1766436323.43
1766436323.54,125.707,125.45088,35.366577,35.28827,1766436323.57
1766436323.67,119.037224,126.242516,34.777298,34.49385,1766436323.7
1766436323.82,113.796005,123.64189,34.371117,33.587708,1766436323.84
1766436323.97,112.48906,121.67645,34.36145,34.12655,1766436323.99
1766436324.12,112.749146,121.267166,34.266632,34.51705,1766436324.14
1766436324.26,114.990326,124.39082,35.261772,34.487366,1766436324.29
1766436324.4,119.04132,126.48906,34.926147,34.603966,1766436324.44
1766436324.56,122.36577,127.42241,34.12152,33.532646,1766436324.58
1766436324.69,124.908905,125.060104,34.092278,33.457863,1766436324.71
1766436324.84,126.93808,124.33054,33.37777,32.234207,1766436324.86
1766436324.98,127.0032,124.57295,33.494553,32.859222,1766436325.0
1766436325.13,120.898895,126.50406,33.34945,32.088623,1766436325.15
1766436325.27,110.094376,126.23851,33.676964,31.619896,1766436325.3
1766436325.42,95.517044,123.101135,33.495003,31.410927,1766436325.46
1766436325.57,82.88519,121.61163,34.394104,33.000313,1766436325.59
1766436325.71,77.9794,122.05147,35.454155,33.862877,1766436325.74
1766436325.86,80.728485,121.23636,35.35112,34.22885,1766436325.88
1766436326.0,91.039925,122.97953,36.317795,35.12239,1766436326.03
1766436326.15,107.53006,124.40463,36.35514,34.241188,1766436326.17
1766436326.29,123.312546,124.49132,36.201897,34.39228,1766436326.31
1766436326.58,138.42651,119.42337,34.26844,33.943733,1766436326.62
1766436326.74,135.32675,120.570915,34.18136,33.46431,1766436326.76
1766436326.87,127.74192,121.16397,33.145584,32.386436,1766436326.89
1766436327.02,119.73028,118.49121,33.08098,31.512207,1766436327.05
1766436327.16,111.02063,116.62613,34.276405,32.20349,1766436327.18
1766436327.31,103.743454,117.17111,34.987587,32.70291,1766436327.35
1766436327.45,98.91403,122.68322,34.93638,33.10872,1766436327.48
1766436327.59,96.78286,131.64061,35.470078,34.653282,1766436327.62
1766436327.75,96.65761,136.0,35.374977,35.29773,1766436327.79
1766436327.89,100.1078,134.16858,37.254524,35.735733,1766436327.92
1766436328.04,107.135895,132.61331,36.801804,35.41974,1766436328.06
1766436328.18,112.72494,131.74826,36.37303,35.405914,1766436328.2
1766436328.33,118.37034,132.35614,35.65236,34.509636,1766436328.35
1766436328.47,122.40022,127.15146,35.030495,34.450623,1766436328.49
1766436328.63,122.42967,124.29047,34.333107,33.234955,1766436328.65
1766436328.76,120.96237,115.89438,33.716362,33.07058,1766436328.8
1766436328.91,119.320366,105.879074,33.75554,33.619324,1766436328.95
1766436329.05,118.23104,88.955734,33.910965,33.31543,1766436329.08
1766436329.2,118.970505,67.81239,32.87925,32.730034,1766436329.22
