1766440052.69,183.42078,123.26077,31.562134,31.134956,1766440052.71
1766440052.83,174.5173,119.38953,31.477173,31.29129,1766440052.86
1766440052.99,164.84958,119.144394,32.374115,31.631256,1766440053.01
1766440053.12,155.6092,121.11365,32.11963,32.8338,1766440053.14
1766440053.27,149.47125,125.96818,32.04152,32.524216,1766440053.29
1766440053.41,147.59653,127.66968,33.045364,32.804466,1766440053.43
1766440053.55,149.41962,126.736595,33.619095,33.30107,1766440053.57
1766440053.7,150.29092,125.66871,34.980072,33.532272,1766440053.72
1766440053.84,146.7589,124.23875,34.1055,33.723587,1766440053.86
1766440053.99,140.08958,124.42677,34.04883,33.47222,1766440054.01
1766440054.13,135.16974,128.52086,33.801308,34.177612,1766440054.15
1766440054.27,134.3282,129.04155,34.29418,34.730927,1766440054.29
1766440054.42,136.41885,123.43349,33.92517,34.587257,1766440054.44
1766440054.56,143.3259,118.48023,34.482346,33.904495,1766440054.58
1766440054.71,154.93948,116.49477,34.62195,34.38391,1766440054.73
1766440054.85,169.38327,119.72994,34.45439,33.608475,1766440054.87
1766440055.0,180.46324,119.40385,35.17685,34.152603,1766440055.02
1766440055.14,186.1318,120.84607,34.512283,34.316254,1766440055.16
1766440055.28,182.10641,120.69089,33.611618,32.847023,1766440055.3
1766440055.42,170.81523,122.11836,32.814117,32.5857,1766440055.45
1766440055.57,157.729,123.93035,33.41652,31.832077,1766440055.59
1766440055.71,145.19511,124.53078,33.823975,32.419,1766440055.74
1766440055.86,137.48633,126.29198,33.38797,32.51612,1766440055.88
1766440056.0,134.85423,123.752,32.958336,31.803307,1766440056.02
1766440056.14,132.13443,124.53386,31.315453,31.155296,1766440056.16
1766440056.29,130.79802,122.96496,31.342155,31.177109,1766440056.31
1766440056.43,133.13658,123.04491,30.64679,30.7752,1766440056.46
1766440056.57,136.42307,124.25339,30.757889,31.148903,1766440056.6
1766440056.72,140.75134,124.28671,32.291397,32.471222,1766440056.74
1766440056.87,146.17212,127.35709,33.56163,32.96382,1766440056.89
1766440057.01,153.05203,129.47876,34.403244,33.993988,1766440057.04
1766440057.18,162.84799,128.25192,33.402206,33.552353,1766440057.2
1766440057.3,175.08011,128.13376,34.098587,33.659813,1766440057.33
1766440057.44,183.6528,126.54287,33.8239,32.947403,1766440057.46
1766440057.58,186.2925,122.181206,32.547363,33.179703,1766440057.61
1766440057.74,186.63206,120.35147,32.711792,33.452606,1766440057.76
1766440057.87,183.93648,121.223404,32.2352,32.587807,1766440057.89
1766440058.02,178.35397,121.16305,32.234634,31.851974,1766440058.04
1766440058.16,169.45816,119.80447,32.610916,32.198257,1766440058.18
1766440058.31,159.43341,118.00221,32.878387,31.522705,1766440058.33
1766440058.45,151.11755,116.32792,33.15477,31.649399,1766440058.47
1766440058.59,143.7149,115.185234,32.68962,31.732162,1766440058.62
1766440058.74,141.09048,115.23767,32.739517,32.22046,1766440058.75
1766440058.88,141.73672,121.646866,33.793015,33.069153,1766440058.91
1766440059.02,146.22089,126.78842,33.43544,33.202415,1766440059.04
1766440059.17,155.99466,129.40244,33.888382,33.127556,1766440059.2
1766440059.32,166.03435,128.08682,33.509033,33.06241,1766440059.34
1766440059.46,175.34935,125.31258,34.17694,33.397858,1766440059.48
1766440059.6,182.49184,120.171745,33.963623,33.872116,1766440059.62
1766440059.74,184.02573,120.68941,34.766373,34.625854,1766440059.77
1766440059.89,181.36938,125.60198,34.73053,34.92897,1766440059.91
1766440060.03,177.33481,127.70529,34.339325,33.62326,1766440060.06
1766440060.18,173.38127,129.84343,33.730957,33.61924,1766440060.21
1766440060.32,169.78625,128.06308,32.075806,33.43522,1766440060.34
1766440060.47,166.67038,126.30556,32.669907,32.735466,1766440060.49
1766440060.61,163.88242,125.09031,32.834946,32.225082,1766440060.63
1766440060.76,158.18106,126.28639,32.561295,32.837456,1766440060.78
1766440060.9,149.60077,123.70813,32.6205,32.460815,1766440060.92
1766440061.05,141.17096,125.323364,31.95768,31.279022,1766440061.07
1766440061.18,133.50443,124.91291,31.834114,31.09349,1766440061.2
1766440061.33,126.72972,121.18338,32.39924,32.11976,1766440061.35
1766440061.48,121.95831,121.39674,33.219673,32.930664,1766440061.5
1766440061.62,121.451324,124.718994,34.975647,33.147797,1766440061.64
1766440061.76,126.946106,126.231636,35.82798,34.16841,1766440061.78
1766440061.9,134.67694,127.471,34.568916,33.279495,1766440061.93
1766440062.05,142.34978,129.68942,33.669556,33.255722,1766440062.07
1766440062.19,150.82607,126.73066,33.17798,32.329086,1766440062.21
1766440062.33,157.0793,123.54428,32.93875,33.836815,1766440062.35
1766440062.48,160.68497,124.33947,33.626266,33.52208,1766440062.5
1766440062.63,161.85928,123.39778,32.81053,32.792328,1766440062.65
1766440062.77,158.43735,126.13147,33.26117,31.867165,1766440062.79
1766440062.91,152.8577,125.63596,31.11995,30.220596,1766440062.93
1766440063.06,148.8576,121.84422,30.817291,30.562714,1766440063.08
1766440063.21,149.6423,116.8713,31.536194,30.34584,1766440063.22
1766440063.34,153.94803,118.48016,31.838593,31.23214,1766440063.37
1766440063.49,159.67917,120.966484,32.13878,31.458939,1766440063.52
1766440063.63,163.95291,126.14807,32.304398,31.808868,1766440063.65
1766440063.79,169.80121,126.09871,32.480392,32.634857,1766440063.81
1766440063.92,175.86311,124.04258,32.491333,32.105972,1766440063.94
1766440064.07,181.06076,119.74035,33.00618,32.69005,1766440064.09
1766440064.21,178.30093,120.330086,32.92476,32.947067,1766440064.23
1766440064.34,168.61002,123.52394,32.74843,33.261444,1766440064.38
1766440064.5,161.58658,124.03238,33.346924,33.064453,1766440064.52
1766440064.65,157.84517,123.353485,33.44055,33.494324,1766440064.67
1766440064.79,159.5145,122.9451,34.219467,34.5539,1766440064.8
1766440064.93,164.12283,124.00051,35.095245,34.47902,1766440064.95
1766440065.08,166.76736,123.90126,33.905594,33.997246,1766440065.1
1766440065.22,168.59822,120.53042,33.819305,33.53911,1766440065.24
1766440065.37,170.67258,118.04342,33.37323,33.38698,1766440065.39
1766440065.51,171.29497,116.67119,32.67569,32.418816,1766440065.53
1766440065.65,171.0585,118.27893,32.47206,32.16378,1766440065.68
1766440065.79,170.71072,120.13025,32.081924,32.047447,1766440065.82
1766440065.93,170.82721,120.217545,32.468216,31.785797,1766440065.97
1766440066.08,171.00858,119.73352,32.21245,32.15219,1766440066.12
1766440066.22,171.08041,121.01611,31.598389,30.73899,1766440066.25
1766440066.38,169.54156,122.40682,30.330322,30.63707,1766440066.41
1766440066.52,167.51163,121.38017,31.06337,30.34777,1766440066.55
1766440066.66,165.46344,119.0163,31.005966,30.951591,1766440066.68
1766440066.81,162.87325,117.078384,32.30435,31.168518,1766440066.83
1766440066.95,158.75916,123.13988,33.47911,32.282738,1766440066.97
1766440067.09,155.0788,127.422935,33.063828,32.808304,1766440067.11
1766440067.23,149.92719,127.25049,31.431015,31.468681,1766440067.26
1766440067.38,145.49573,127.16225,31.3721,32.5832,1766440067.4
1766440067.52,144.39246,127.77429,31.552414,32.17579,1766440067.54
1766440067.67,148.05093,124.085526,32.590042,32.173393,1766440067.69
1766440067.81,154.51138,126.06404,33.55043,32.939636,1766440067.84
1766440067.96,159.77847,126.79834,33.580444,32.69391,1766440067.98
1766440068.1,163.25583,126.32391,32.367966,32.376366,1766440068.12
1766440068.25,160.73264,125.75964,31.488708,31.250061,1766440068.27
1766440068.39,154.96579,125.49449,32.271896,30.913567,1766440068.41
1766440068.53,147.2272,122.45741,31.463562,31.164986,1766440068.55
1766440068.69,140.66983,122.18185,32.885513,31.796036,1766440068.72
1766440068.82,135.20596,126.61221,32.79254,32.708626,1766440068.85
1766440068.97,131.35175,131.23627,34.04808,33.931885,1766440068.99
1766440069.11,134.95393,131.40967,33.68351,34.33969,1766440069.13
1766440069.27,143.96414,128.8434,34.17344,34.270264,1766440069.29
1766440069.4,155.00555,127.20023,34.249985,34.134537,1766440069.42
1766440069.54,162.9518,124.40624,34.176666,33.99971,1766440069.56
1766440069.69,166.81882,123.11247,34.063858,34.70285,1766440069.71
1766440069.83,167.05307,121.913635,33.560013,34.268524,1766440069.85
1766440069.97,162.62299,121.078865,33.98024,34.586166,1766440070.0
1766440070.12,154.49924,120.32974,33.10382,33.16839,1766440070.15
1766440070.28,147.97855,121.2637,33.657227,33.841248,1766440070.31
1766440070.4,149.55461,123.89669,33.498474,32.922226,1766440070.42
1766440070.55,154.0307,127.28552,33.39482,33.407646,1766440070.58
1766440070.69,159.11574,126.90709,33.986847,32.969078,1766440070.71
1766440070.84,163.82765,123.982376,33.96695,33.82492,1766440070.86
1766440070.98,165.35843,125.08145,33.408478,33.858948,1766440071.01
1766440071.12,165.30402,125.68141,33.16664,33.52117,1766440071.15
1766440071.27,162.92757,123.51331,33.34723,33.44844,1766440071.3
1766440071.41,159.43304,124.43571,33.59407,33.449295,1766440071.44
1766440071.55,158.20102,124.176575,33.530106,33.099915,1766440071.59
1766440071.7,159.81232,123.79016,33.59691,33.667076,1766440071.72
1766440071.85,161.75174,123.89256,33.76277,33.241356,1766440071.88
1766440071.99,161.61482,123.64966,33.661743,33.630836,1766440072.01
1766440072.13,158.87105,122.758286,33.096222,33.29595,1766440072.16
1766440072.29,152.2999,122.90016,33.45056,33.291313,1766440072.31
1766440072.43,144.38554,123.02204,33.03466,32.146286,1766440072.45
1766440072.57,139.90115,119.70884,32.959892,32.434128,1766440072.59
1766440072.71,141.47447,118.93145,32.62909,31.216385,1766440072.73
1766440072.85,145.24126,120.06258,33.295166,32.35984,1766440072.88
1766440073.0,149.63312,119.26484,32.157074,31.68016,1766440073.02
1766440073.13,153.66316,121.74428,32.226013,31.89582,1766440073.17
1766440073.29,152.72491,124.09058,31.697784,31.97734,1766440073.32
1766440073.43,148.63034,121.287445,32.707077,31.549896,1766440073.46
1766440073.58,142.37593,119.72064,32.68329,31.949715,1766440073.6
1766440073.72,136.3615,120.16446,33.624886,32.224068,1766440073.75
1766440073.87,132.26898,120.32474,32.809532,31.623932,1766440073.89
1766440074.01,131.39116,119.44718,33.172447,32.23195,1766440074.03
1766440074.16,134.75586,119.96713,33.770866,32.351097,1766440074.19
1766440074.3,141.35425,122.08582,34.186653,32.944016,1766440074.32
1766440074.47,150.53227,125.65103,33.546814,33.55304,1766440074.49
1766440074.58,159.35904,124.65863,34.56009,33.176117,1766440074.6
1766440074.73,166.30017,120.67841,33.748245,33.82695,1766440074.75
1766440074.88,171.90726,118.09015,33.410904,33.677696,1766440074.9
1766440075.02,177.37018,117.44074,33.406693,33.37593,1766440075.05
1766440075.16,178.66156,120.06138,33.231155,33.206223,1766440075.18
1766440075.31,177.87038,122.28572,34.240936,34.31608,1766440075.34
1766440075.45,175.77396,123.83737,34.292725,33.885994,1766440075.47
1766440075.6,175.0374,125.44029,34.16101,33.97251,1766440075.62
1766440075.74,174.01501,123.767815,33.65222,33.908127,1766440075.76
1766440075.87,172.45932,122.36566,33.27884,32.838623,1766440075.9
1766440076.02,171.98071,120.60054,33.913254,33.472115,1766440076.05
1766440076.16,171.60779,122.13397,33.224396,33.207817,1766440076.19
1766440076.31,171.14046,120.26251,32.902008,32.8891,1766440076.34
1766440076.45,170.08823,118.18902,33.044815,32.732193,1766440076.48
1766440076.6,168.22012,108.46095,31.961273,31.108063,1766440076.62
1766440076.74,162.72437,94.551834,31.709335,30.839508,1766440076.76
1766440076.89,156.298,76.678246,28.888138,30.651611,1766440076.91
1766440077.04,148.1938,53.14206,29.714478,29.202938,1766440077.06
